ID_Cliente,Tem_carro,Tem_casa_propria,Tem_telefone_trabalho,Tem_telefone_fixo,Tem_email,Tamanho_familia,Rendimento_anual,Idade,Anos_empregado,Categoria_de_renda,Grau_escolaridade,Estado_civil,Moradia,Ocupacao,Mau
5021438,0,1,0,0,0,3.0,135000.0,26.13879819571928,3.6687953893646,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5021277,1,1,0,0,0,1.0,110250.0,38.68388810174062,15.764868546239828,Empregado,Ensino superior,Solteiro,Casa/apartamento próprio,Outro,0
5062471,0,1,0,0,0,3.0,112500.0,50.39391637063047,3.624988877252784,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5067238,1,1,0,0,0,2.0,391500.0,46.53072958376968,19.88815649876452,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5142365,1,1,1,1,0,3.0,112500.0,44.36504514124178,2.532563981464369,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5095863,0,0,0,0,0,1.0,225000.0,56.5569450433616,15.433581798394217,Empregado,Ensino médio,Viúvo,Casa/apartamento próprio,Contabilidade,0
5069328,1,1,0,1,0,2.0,225000.0,60.81439043922873,0.0,Pensionista,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5078988,1,1,0,0,0,2.0,247500.0,59.56864275104896,7.406038453903913,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5050907,0,0,0,0,0,3.0,225000.0,35.22317364490715,2.20127723361876,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5149558,0,1,0,0,1,3.0,247500.0,39.34646159743184,3.6277267842597727,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5042211,0,0,1,1,0,2.0,225000.0,28.90956008679165,1.1745621059980698,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Motorista,0
5068148,0,1,0,0,0,1.0,157500.0,55.96555712985209,0.0,Pensionista,Ensino médio,Solteiro,Casa/apartamento próprio,Outro,0
5143129,0,0,1,0,0,2.0,135000.0,26.74935145827772,0.2847423287268047,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5149089,0,1,0,0,0,3.0,202500.0,40.01177300013005,1.5414416449345298,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5106031,0,1,0,0,0,4.0,72000.0,38.28962949273428,6.409440303360096,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5009050,0,1,0,0,1,4.0,202500.0,30.108763355852616,6.2670691389966935,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5046067,0,1,0,1,0,2.0,135000.0,62.27095696694661,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5113153,1,1,1,1,1,2.0,135000.0,46.98796005393677,5.259519360424923,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Vendas,0
5126437,0,0,0,0,0,1.0,112500.0,60.562502994585785,0.0,Pensionista,Ensino médio,Solteiro,Casa/apartamento próprio,Outro,0
5008884,0,1,0,0,0,1.0,315000.0,55.26739084307001,0.0,Pensionista,Ensino médio,Viúvo,Casa/apartamento próprio,Outro,0
5068007,0,1,1,0,0,2.0,135000.0,63.226486512385605,1.8042807176054263,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Segurança,0
5067023,1,1,0,0,1,3.0,247500.0,46.96058098386688,3.4305974797566,Empregado,Ensino médio,União-estável,Casa/apartamento próprio,Construção Civil,0
5092409,0,1,1,1,0,2.0,144000.0,59.2729487942942,8.213721020965522,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5041544,1,1,0,0,0,2.0,180000.0,26.20177005688002,7.17331635830989,Servidor público,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5135857,0,1,0,1,0,3.0,180000.0,44.44718235145143,16.632785067455185,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5148573,0,1,0,0,0,2.0,81000.0,57.079885281696406,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5139676,0,1,1,1,0,1.0,99000.0,28.06902263564618,3.761884227602209,Associado comercial,Ensino superior,Solteiro,Casa/apartamento próprio,Vendas,0
5150015,1,1,0,0,0,3.0,180000.0,39.56275625098394,8.87903242366373,Empregado,Ensino médio,União-estável,Casa/apartamento próprio,Outro,0
5132721,0,1,0,1,0,2.0,135000.0,66.93908841386202,8.36704381335688,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Medicina,0
5009831,1,0,1,0,0,2.0,166500.0,28.570059617925075,4.690034702971314,Empregado,Ensino superior,Casado,Mora com os pais,Equipe principal,0
5146039,0,1,0,0,0,1.0,360000.0,50.86209846882551,6.683231004058947,Associado comercial,Ensino médio,Solteiro,Casa/apartamento próprio,Contabilidade,0
5041061,0,1,0,0,0,1.0,103500.0,47.80659424902633,5.842693552913476,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Vendas,0
5149363,0,1,0,1,0,2.0,180000.0,58.506334832337416,0.0,Pensionista,Ensino médio,União-estável,Casa/apartamento próprio,Outro,0
5068437,0,1,0,0,0,2.0,360000.0,52.21188662327084,28.720644503309444,Servidor público,Ensino médio,Casado,Casa/apartamento próprio,Contabilidade,0
5148850,1,0,0,0,0,4.0,135000.0,35.05616131748085,13.626563173781802,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Contabilidade,0
5028623,1,1,0,0,0,2.0,135000.0,38.93577554638357,4.221852604776279,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Serviço privado,0
5061508,0,1,0,0,0,2.0,202500.0,58.76643599800133,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5091255,1,1,0,0,0,3.0,135000.0,37.70097948623175,11.96191571353279,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5028966,1,1,0,0,0,1.0,135000.0,59.80684066065696,0.0,Pensionista,Ensino superior,Divorciado,Casa/apartamento próprio,Outro,0
5095387,1,1,0,1,1,3.0,270000.0,24.36737236219772,1.8426114157032656,Empregado,Ensino médio,Casado,Habitação pública ,Equipe principal,0
5009209,0,0,1,1,0,2.0,292500.0,57.3673655174302,23.7759844486882,Servidor público,Ensino médio,Casado,Casa/apartamento próprio,Contabilidade,0
5150127,0,1,1,1,0,1.0,90000.0,50.818291956713686,9.760638479914029,Empregado,Ensino médio,Divorciado,Casa/apartamento próprio,Outro,0
5145828,0,1,0,0,0,2.0,67500.0,53.71773547711452,6.012443787346762,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5046498,1,1,0,0,0,3.0,135000.0,40.21164021164021,2.151994907492967,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5117968,0,0,0,0,0,1.0,135000.0,62.88424813651204,0.0,Pensionista,Ensino médio,Viúvo,Casa/apartamento próprio,Outro,0
5069191,0,1,0,0,0,2.0,135000.0,43.87222187998385,0.4681820981950348,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5024702,0,1,0,1,0,2.0,202500.0,27.669288212625855,0.2546253516499312,Empregado,Ensino superior,Solteiro,Casa/apartamento próprio,Contabilidade,0
5024789,0,1,0,0,0,2.0,225000.0,65.3483644428017,0.0,Pensionista,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5116383,1,1,0,0,0,1.0,292500.0,33.63244967384683,2.338172583968185,Empregado,Ensino superior,Solteiro,Casa/apartamento próprio,Gerência,0
5050707,1,0,0,0,0,2.0,157500.0,33.70089734902154,5.371773547711452,Associado comercial,Ensino médio,União-estável,Casa/apartamento próprio,Outro,0
5045414,1,1,0,1,0,2.0,72000.0,61.09365695394156,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5021435,0,1,0,0,0,3.0,270000.0,46.84558888957336,1.013025592585748,Servidor público,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5024028,0,1,0,0,0,4.0,112500.0,40.00629718611607,1.0869490817744376,Empregado,Ensino médio,Casado,Mora com os pais,Equipe principal,0
5091026,0,1,0,0,0,2.0,130500.0,64.2751048960622,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5062475,0,1,0,0,1,2.0,157500.0,42.33351814205631,8.128845903748878,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Medicina,0
5114442,1,1,1,0,0,3.0,121500.0,43.80377420480913,8.950218005845432,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5024415,1,1,0,0,0,1.0,360000.0,40.6195883556815,5.672943318480188,Empregado,Ensino superior,Solteiro,Casa/apartamento próprio,Outro,0
5050613,0,0,0,0,0,2.0,76500.0,39.40669555158559,8.868080795635777,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5111103,1,1,0,0,0,2.0,351000.0,61.13472555904639,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5117282,1,1,0,0,0,3.0,180000.0,38.555206472412166,4.928232612579314,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5149108,0,1,0,0,0,4.0,270000.0,34.19098270327248,9.878368481214537,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Segurança,0
5045402,0,1,1,1,0,3.0,126000.0,31.379152207095284,3.2964400364141637,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Limpeza,0
5096651,0,0,0,0,0,3.0,211500.0,47.96539285543167,3.0993107319109905,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5105697,1,0,0,0,0,2.0,225000.0,33.27925966994531,1.8261839736613343,Empregado,Ensino médio,Casado,Habitação pública ,Construção Civil,0
5010980,1,1,0,0,0,1.0,225000.0,49.40553194110762,4.941922147614256,Associado comercial,Ensino médio,Solteiro,Casa/apartamento próprio,Motorista,0
5112942,1,1,0,0,0,2.0,270000.0,43.995427695298325,2.102712581367174,Empregado,Ensino médio,Divorciado,Casa/apartamento próprio,Vendas,0
5143110,1,0,1,1,0,2.0,135000.0,24.36463445519073,6.3683716982552685,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Garçom,0
5118083,1,0,1,0,0,3.0,135000.0,48.85247472569594,9.180202194432466,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Construção Civil,0
5091652,1,1,0,0,0,2.0,252000.0,29.31477032382595,2.0452165342204154,Associado comercial,Ensino médio,Divorciado,Casa/apartamento próprio,Outro,0
5068765,0,1,0,0,0,2.0,369000.0,49.18649938054854,7.88791008713389,Servidor público,Ensino médio,Casado,Casa/apartamento próprio,Medicina,0
5089386,1,0,1,0,0,2.0,112500.0,57.53163993784951,6.012443787346762,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5125554,0,0,1,0,0,1.0,94500.0,42.90847861352389,1.7029781583468515,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Construção Civil,0
5067580,1,1,0,0,0,3.0,270000.0,51.87786196841824,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5104896,1,1,0,0,0,2.0,121500.0,43.28904768749529,0.3805690739714025,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5115689,1,1,0,1,0,2.0,180000.0,42.585405586699245,6.614783328884235,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Motorista,0
5061167,1,1,0,1,0,5.0,202500.0,36.41416319294715,10.042642901633846,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5078964,0,1,0,1,0,1.0,157500.0,32.879525246924985,5.234878197362026,Associado comercial,Ensino médio,Divorciado,Casa/apartamento próprio,Vendas,0
5069452,0,1,0,0,0,1.0,202500.0,43.21512419830661,13.467764567376468,Servidor público,Ensino superior,Viúvo,Casa/apartamento próprio,Outro,0
5029254,0,1,1,0,0,2.0,157500.0,38.39366995899984,11.718241989910812,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Construção Civil,0
5139536,0,1,0,0,0,2.0,49500.0,58.51181064635139,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5089361,0,0,1,0,0,1.0,180000.0,31.99791919067469,2.6776730528347605,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Contabilidade,0
5021579,0,0,0,0,0,2.0,270000.0,26.795895877396525,4.583256329698762,Servidor público,Ensino superior incompleto,Casado,Casa/apartamento próprio,Outro,0
5045697,0,1,0,0,0,3.0,135000.0,29.766524979979053,2.8775402643449213,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5096349,1,0,1,1,0,2.0,315000.0,49.86823822528868,14.264495506410125,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5117562,0,0,1,0,0,2.0,135000.0,42.41839325927295,1.7659500195075877,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5095115,0,1,0,0,0,2.0,67500.0,38.98779577951635,4.342320513083773,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5105869,1,0,1,0,0,2.0,225000.0,31.754245467052712,5.410104245809291,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5113415,1,1,0,1,1,2.0,90000.0,33.57221571969308,1.946651881968829,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Medicina,0
5135547,0,1,0,1,0,1.0,180000.0,37.49563646070761,2.88027817135191,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Construção Civil,0
5091262,0,1,0,0,0,1.0,202500.0,46.08992655564454,4.632538655824555,Servidor público,Ensino médio,Divorciado,Casa/apartamento próprio,Medicina,0
5008903,0,1,0,0,0,1.0,297000.0,42.48957884145465,8.854391260600833,Associado comercial,Ensino médio,Solteiro,Apartamento alugado,Construção Civil,0
5089132,0,0,0,0,0,2.0,90000.0,52.48841523097668,1.1745621059980698,Empregado,Ensino médio,Casado,Habitação pública ,Construção Civil,0
5069427,1,1,0,1,0,2.0,202500.0,46.25967679007783,0.9692190804739316,Empregado,Ensino médio,Casado,Habitação pública ,Vendas,0
5023671,0,1,0,0,0,2.0,90000.0,44.556698631730974,4.142453301573612,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Cozinha,0
5058463,0,1,0,0,0,4.0,225000.0,34.185506889258505,4.97203912469113,Associado comercial,Ensino médio,União-estável,Casa/apartamento próprio,Construção Civil,0
5096261,0,0,1,1,0,3.0,135000.0,42.96323675366366,25.01351841584701,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5088974,1,0,1,1,0,2.0,31500.0,48.63070425812988,21.17497279204912,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Limpeza,0
5022075,0,1,1,0,0,2.0,90000.0,53.25776709994045,3.334770734512002,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5009126,0,0,0,0,0,1.0,157500.0,43.08644256897814,1.1827758270190354,Associado comercial,Ensino superior,Divorciado,Mora com os pais,Outro,0
5026023,1,1,0,0,0,4.0,135000.0,34.80427387283791,0.3586658179154945,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5038632,0,1,0,1,0,2.0,135000.0,57.46593016968178,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5095023,0,1,0,0,0,2.0,225000.0,35.71873481317207,1.8371356016892888,Associado comercial,Ensino médio,União-estável,Casa/apartamento próprio,Outro,0
5050451,1,1,0,0,0,3.0,157500.0,35.71873481317207,7.5374579902393615,Empregado,Ensino superior incompleto,União-estável,Casa/apartamento próprio,Outro,0
5096619,0,0,0,1,0,3.0,135000.0,39.59287322806081,4.350534234104739,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5054437,0,1,0,0,0,2.0,180000.0,53.71499757010753,0.0,Pensionista,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5149732,0,1,0,0,0,3.0,135000.0,31.721390582968848,4.794075169236876,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5096817,1,0,0,0,0,2.0,157500.0,30.47290498778209,8.846177539579868,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5026209,1,0,0,0,0,3.0,315000.0,42.16103000061603,17.946980430809667,Servidor público,Ensino médio,Casado,Apartamento alugado,Gerência,0
5062107,1,1,0,0,0,2.0,135000.0,52.04213638883756,9.875630574207548,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Gerência,0
5067728,0,1,1,1,0,3.0,135000.0,28.167587287897767,7.162364730281936,Associado comercial,Ensino superior incompleto,Casado,Casa/apartamento próprio,Gerência,0
5095991,1,0,1,1,0,2.0,234000.0,53.055161981423296,2.3491242119961395,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5024390,0,0,0,0,0,2.0,117000.0,36.94531715230292,3.507258875952278,Empregado,Ensino médio,Casado,Habitação pública ,Vendas,0
5021231,0,1,0,0,0,3.0,225000.0,29.03276590210613,6.499791234590717,Empregado,Ensino superior,União-estável,Casa/apartamento próprio,Vendas,0
5099836,0,0,0,0,1,2.0,202500.0,47.836711226103205,0.0,Pensionista,Ensino médio,Casado,Habitação pública ,Outro,0
5149278,1,1,0,1,0,2.0,270000.0,60.87462439338248,4.123287952524692,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Corretor imobiliário,0
5149539,0,1,0,0,0,2.0,130500.0,34.70570922058632,9.459468709145291,Servidor público,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5143522,0,1,0,0,0,1.0,247500.0,63.738475122692456,0.0,Pensionista,Ensino médio,Solteiro,Casa/apartamento próprio,Outro,0
5050563,0,0,1,0,0,4.0,225000.0,45.9092246931833,8.454656837580512,Empregado,Ensino superior,União-estável,Casa/apartamento próprio,Construção Civil,0
5052624,1,1,0,1,0,3.0,180000.0,43.77365722773226,5.4593865719350845,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Alta tecnologia,0
5065362,0,1,0,1,0,2.0,216000.0,28.780878457463192,4.87895028645352,Empregado,Ensino superior,Solteiro,Casa/apartamento próprio,Equipe principal,0
5023339,0,1,0,0,1,2.0,135000.0,46.30074539518265,11.644318500722123,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5149752,0,1,0,1,0,2.0,180000.0,36.87139366311423,10.540941976905756,Servidor público,Ensino médio,Solteiro,Casa/apartamento próprio,Medicina,0
5068146,0,1,0,0,0,1.0,157500.0,55.96555712985209,0.0,Pensionista,Ensino médio,Solteiro,Casa/apartamento próprio,Outro,0
5067573,1,0,0,0,1,3.0,180000.0,35.38744806532646,4.635276562831543,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,TI,0
5065404,0,1,0,1,0,4.0,135000.0,34.467511310978324,11.214467100624928,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5118483,0,1,0,0,1,2.0,135000.0,29.859613818216665,4.432671444314394,Associado comercial,Ensino superior incompleto,Casado,Casa/apartamento próprio,Outro,0
5056200,1,1,0,1,0,2.0,157500.0,59.9163569409365,4.095908882454808,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Alta tecnologia,0
5126274,0,0,0,0,0,2.0,162000.0,58.16409645646385,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5143220,0,1,0,0,0,1.0,67500.0,60.6309506697605,0.0,Pensionista,Ensino fundamental,Solteiro,Casa/apartamento próprio,Outro,0
5090644,1,0,0,1,0,2.0,180000.0,57.25511133014367,24.016920265303188,Associado comercial,Ensino médio,Casado,Habitação pública ,Limpeza,0
5067633,0,1,0,0,0,2.0,81000.0,56.8909696982142,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5050796,1,0,0,0,0,3.0,135000.0,35.11913317864159,1.70571606535384,Empregado,Ensino superior,União-estável,Casa/apartamento próprio,Vendas,0
5116040,1,1,0,1,0,2.0,225000.0,44.5265816546541,0.8597028001943914,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Alta tecnologia,0
5023070,0,1,0,1,0,2.0,38250.0,64.00952791638431,0.0,Pensionista,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5079172,0,1,0,0,0,1.0,270000.0,60.31609136395682,0.0,Pensionista,Ensino médio,Solteiro,Casa/apartamento próprio,Outro,0
5117157,1,1,0,1,0,2.0,144000.0,24.578191201735837,0.8405374511454718,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5100373,0,1,0,0,0,4.0,180000.0,35.176629225788346,10.84211174767449,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5068038,0,0,0,0,0,2.0,112500.0,46.99343586795074,25.6350233064334,Servidor público,Ensino médio,Casado,Mora com os pais,Medicina,0
5046458,0,1,0,0,0,1.0,45000.0,64.86649280957172,0.0,Pensionista,Ensino médio,Viúvo,Casa/apartamento próprio,Outro,0
